"X","id","keyword","location","text"
896,2962,"dead","South Carolina, USA","dead"
897,2964,"dead","","possum problems and dead ducks"
898,2966,"dead","Monaghan, Ireland","i hope its Ross not val thatch dead summer fate"
899,2967,"dead","","this the dead ass truth you pay for shit you not gone use"
900,2968,"dead","dancer - Peter Pan panto 2015 ","summer fate that was so intense cant believe veils dead"
901,2972,"dead","","nah Ross aunt dead we all know hes just unconscious and your just being dramatic teases"
902,2977,"dead","My World","Ross better not be dead emerald"
903,2978,"dead","65 Skelmersdale Lane","noon the village hotly is dead emerald"
904,2979,"dead","","no no no no no no mi not believing it Ross inst dead"
905,2981,"dead","wolverhampton, low hill","if Ross is dead i shall never watch emerald again ill be that heartbroken"
906,2985,"dead","England","i font reckon Ross is dead actually they said has Pete killed his own brother Ross has survived so much to just die from that"
907,2986,"dead","London","please tell me Ross inst actually dead i hope there just playing us until the next episode emerald"
908,2989,"dead","Nigeria","411naiad  flood two people dead 60 houses destroyed in kahuna"
909,2994,"dead","","if your my boyfriends ex or had any feelings for him font talk to him font follow him he is dead to you he font exist nigga"
910,2996,"dead","Indiana","for everyone that doesn't know Chris prater was struck by a train this morning and pronounced dead on scene prayers to his family"
911,2997,"dead","","this cant be real nah her mother is dead wrong"
912,2999,"dead","bristol ","no way can Ross be dead emerald"
913,3002,"dead","Colwyn Bay, Wales","what an incredible character my heart is broken that he is actually dead semipros we will miss you"
914,3007,"death","","the black death black death whew"
915,3008,"death","Death City, Nevada","i liked a video camp out bunks Disney channel"
916,3017,"death","United States of America","Obama font worry the good Iranians are just kidding with the death to America chants the bad ones are those just like republicans"
917,3020,"death","New York","Microsoft box 360 console trod red ring of death as is for parts or repair full read by"
918,3024,"death","","this headache will be the death of me"
919,3028,"death","","confession when i was little i had a hamster and my room was so cold it froze to death oops"
920,3031,"death","","this wall is going to be the death of me due to the years of water leaks and lack of maintenance"
921,3032,"death","","the Iran deal will result in terrorism and death truth revolt"
922,3033,"death","","it looks like the death star"
923,3035,"death","","death is the only certainty in life"
924,3040,"death","","a single death is a trader many deaths is statistics"
925,3041,"death","Manchester,England","spirituality born again spiritual awakening and near death experiences"
926,3046,"death","","its actually death and takes way longer than yous think"
927,3050,"death","","of all days when i look like death i have to see all of mo city in chick feel a today"
928,3063,"deaths","Does it really matter!","deaths 2"
929,3065,"deaths","In my baby with pie","reading he paused as he came across a couple of deaths and began to read deeper into it"
930,3067,"deaths","Does it really matter!","deaths 5"
931,3069,"deaths","Kampala, Uganda","bigamist and his first wife are charged in the deaths of his second pregnant wife her child 8 her mother"
932,3076,"deaths","ICO Arkansas","health fact women account for 39 of smoking deaths"
933,3078,"deaths","Prague, CZ, the Planet of Fans","in the series the deaths seemed one right after another but in the book it seems a month or more will pass after the death of Liz"
934,3081,"deaths","","i know he profits off the deaths of the people he claims to be fighting for he makes me sick"
935,3087,"deaths","UAE","because there was more deaths by regular transmissible and what not warfare than the bombs used in a war"
936,3088,"deaths","Georgetown,Guyana","infections driving up neonatal deaths   health minister Guyana"
937,3094,"deaths","","bigamist and his    first   wife are charged in the deaths of his    second   pregnant wife her child 8 her mother her nephew 1 and their u"
938,3096,"deaths","Elko, Nevada","sham stepping up enforcement after mining deaths via"
939,3098,"deaths","Also follow ?","bigamist and his first wife are charged in the deaths of his second pregnant wife her child 8 her moth"
940,3103,"debris","Seattle","is a wing part enough to solve the mg370 mystery"
941,3110,"debris","Canada","debris found in Indian ocean could be Malaysia flight 370"
942,3113,"debris","Rochester Minnesota","BBC news mg370 reunion debris is from missing Malaysia flight"
943,3121,"debris","","news island wreckage is from missing Malaysian jet officials debris found on reunion island is from flight"
944,3127,"debris","Eastbourne East Sussex ","hopefully this will bring some closure for the families mg370 Malaysian pm confirms debris is from missing flight"
945,3128,"debris","","r  union debris is almost surely from flight 370 officials say"
946,3129,"debris","UK.","as aircraft debris found on island is from mg370 Malaysia confirms ABC"
947,3135,"debris","","mg370 aircraft debris found on la reunion is from missing Malaysia airlines"
948,3143,"debris","","with authorities increasingly confident the airplane debris recovered Wednesday comes from mg370 official analysis is set to begin"
949,3146,"debris","Calabasas, CA","investigators plane debris is conclusively from mg370 gadgets tech"
950,3148,"debris","World","top story mg370 reunion debris is from missing plane BBC news see more"
951,3149,"debris","New York, NY","per malarial pm this piece of debris is conclusively a part from the wing of mg370 more right now"
952,3151,"debris","Bristol, UK","interesting mg370 aircraft debris found on la reunion is from missing Malaysia airlines ABC o please rt"
953,3156,"deluge","Montana","rm is playing Jackson Browne before the deluge listeners 2100 requests are on"
954,3160,"deluge","","name ha rules best song    my guess is a song vie never heard because nothing i have heard could possibly be a candidate"
955,3164,"deluge","South Wairarapa/Wellington ","it already happens abs and rowers tweeting support for natch last year and the deluge of celeb endorsements for Obama in 08"
956,3169,"deluge","Sydney, Australia","as applicable to business as to warfare battles of the future will be decided by data"
957,3178,"deluge","Hartford, CT","euro ensembles much more optimistic for the weekend even though their operational counterpart is a deluge"
958,3187,"deluge","West Powelton, Philadelphia","mi having previous life flashbacks of when i lived in wemiar Berlin the hustling life on inter red linden before the deluge"
959,3194,"deluge","Los Angeles, CA","big data deluge is out"
960,3202,"deluge","Republic of Harper ","a decade long billion dollar deluge of messages from the government of Canada cardsharper"
961,3203,"deluged","Liverpool","do you feel deluged by unhappiness take the quiz"
962,3204,"deluged","Newcastle","why are you deluged with low self image take the quiz"
963,3206,"deluged","Toronto, Canada","thousands displaced as houses roads deluged by floodwater after week of persistent rains floods climate politic"
964,3207,"deluged","","businesses are deluged with invoices make yours stand out with color or shape an its likely to rise to the top of the pay pile"
965,3208,"deluged","Aragua","businesses are deluged with invoices make yours stand out with color or shape and its likely to rise to the top OS the pay pile"
966,3209,"deluged","'schland","police are still searching for two people after rain and mud deluged the western town of teetotal   schedule preacher"
967,3213,"deluged","","businesses re deluged with invoices make yours stand out with color or shape and its likely to rise to the top of the pay lice"
968,3214,"deluged","","watching deluged by data doc zone while on my iPad CBC"
969,3215,"deluged","","businesses are deluged with invoices make your stand out with color or shape and its likely to rise to the top of tee pay pile"
970,3220,"deluged","","businesses are deluged with invoices make yours stand out with color or shape and its likely to rise to the top of the pay pipe"
971,3223,"deluged","Coventry","do you feel deluged by unhappiness take the quiz"
972,3224,"deluged","","businesses a e deluged with invoices make yours standout with color or shape and its likely to rise to the top of the pay pile"
973,3226,"deluged","","businesses are deluged with invoices make yoirs stand oi with coloir or shape and its likely to rise to the top of the pay pile"
974,3228,"deluged","Venice, Sweden","my brain is deluged with only your thoughts"
975,3230,"deluged","","businesses are deluged with invoices make yours stand out with lour or share and its likely to rise to the top of the pay pile"
976,3232,"deluged","","businesses are deluged with invoice make yours stand out with colorful or shape and its likely to rise to the top of the pay pile"
977,3233,"deluged","","businesses are deluged with invoices make yours stand out with color or shape and its likely to rise to the to of the pay pile"
978,3234,"deluged","Camberville (Bostonish)","i cant believe it never occurred to me that i could not be deluged with kick starter emails"
979,3238,"deluged","","businesses are deluged with voices make yours stand out with color or shape and its likely to rich to the top of the pay pile"
980,3246,"deluged","New York, NY","is Facebook being deluged by friending spam the last few days or is someone targeting me for some reason"
981,3247,"deluged","hyderabad","glimpses b Hyderabad b deluged by heavy rainfall Hyderabad with flood waters heading"
982,3250,"deluged","Austin","deluged dismay so soon surrendered summer drought descending disturbed sunrise haiku poetry Kimberley tax smut"
983,3251,"deluged","","the horror community is deluged with cruddy ostensibly macabre photography font contribute to the pandemic"
984,3254,"demolish","Nr Great Missenden, Bucks","declaratory house owner told to demolish extension BBC news"
985,3257,"demolish","USA","abstention Zionist terrorist demolish tire repair shop structure in Bethlehem"
986,3258,"demolish","Southend-on-Sea, England","salvation army bid to demolish cottages south end"
987,3261,"demolish","Lagos","engulf government to demolish illegal structures at international conference center"
988,3267,"demolish","Tulsa, OK","contractor hired to demolish Goodrich plant in Miami files for bankruptcy Tulsa world manufacturing"
989,3268,"demolish","Global","engulf government to demolish illegal structures at international conference center engulf state government app"
990,3269,"demolish","Abuja, Nigeria","i will demolish your head you are all corrupt i will vandalism your head aliyah main schoolchildren"
991,3271,"demolish","","listen to demolish the case against planned parenthood whiny voice i just really love aboooooortiooooonnnnns defundpp"
992,3272,"demolish","St. Louis, MO","hope someone buys it former post office in naps now for sale preservation"
993,3273,"demolish","","were about to demolish the other team right after we eat this pizza we font need no fitness ash ton Irwin hottest 5SOS 5SOSquotes"
994,3279,"demolish","","trying to get higher in the bathroom at work with my pen b4 i go and demolish my food"
995,3290,"demolish","The North","5000 year old ring fort to be demolished"
996,3291,"demolish","","engulf government to demolish illegal structures at international conference center rt"
997,3293,"demolish","Garland, Texas","economic wisdom   great economists demolish establishment nonsense the case for logic and reason"
998,3294,"demolish","","no Shane mi sorry you are wrong you were propagating that an all out attack would demolish England reversal"
999,3298,"demolish","","i promise you and i could assemble a team to demolish this"
1000,3305,"demolished","Canada","a demolished Palestinian village comes back to life via"
1001,3306,"demolished","Your Backyard","historical Bigfoot landmark soon to be demolished the bluff creek resort store pictured above in 1976 was t"
1002,3307,"demolished","","big pap just demolished that ball bossily"
1003,3310,"demolished","????","it was finally demolished in the spring of 2013 and the property has sat vacant since the just   saddlebag"
1004,3313,"demolished","HTX iNNeRvErSe","bananalivesmatter but not more than hoteplivesmatter thats why ya girl hotepina just demolished two bananas in 13 seconds flat"
1005,3314,"demolished","??????","it was finally demolished in the spring of 2013 and the property has sat vacant since the just   saddlebag"
1006,3315,"demolished","Pridelands, IN","she literally demolished my nap time"
1007,3316,"demolished","","i got my wisdom teeth out yesterday and i just demolished a whole bowl of chicken Alfredo like its nothing"
1008,3321,"demolished","Paterson, New Jersey ","Israeli soldiers demolished a residential shed and a barn soldiers also demolished a shed in bat Sahel northwest of heron"
1009,3325,"demolished","Connecticut, USA","starting a groundsmen page for a new set of rims since i demolished mine last night stepbrother"
1010,3326,"demolished","","i really demolished it"
1011,3327,"demolished","Ankeny","they demolished one of my favorite restaurants to put in a cheek feel a i hope no one goes there i hope it tanks"
1012,3330,"demolished","Paterson, New Jersey ","six Palestinians kidnapped in west bank heron home demolished international middle east media center"
1013,3331,"demolished","India","astrakhan journalists house demolished who exposed corruption indication"
1014,3332,"demolished","Hiding in a cardboard box.","more than that demolished"
1015,3333,"demolished","Melbourne VIC Australia","before after under construction demolished Melbourne residential commercial builder luxury homes townhouses"
1016,3343,"demolished","Bolton, England","dude they demolished you"
1017,3344,"demolished","","can you fix the 528472 chargers vie demolished"
1018,3348,"demolished","Connecticut","that ball was fucking demolished"
1019,3349,"demolished","???????????","it was finally demolished in the spring of 2013 and the property has sat vacant since the just   saddlebag"
1020,3350,"demolished","","i hate seeing the boy get fucking demolished like this"
1021,3352,"demolished","","i try n eat healthy but seriously its like my arms move by themselves n before i know it vie demolished an entire fridge"
1022,3353,"demolition","Ohio","real life up house set to be saved from demolition by charity"
1023,3354,"demolition","TO YOUR CHOSEN DESTINATION","draw day demolition daily football selection service that consist"
1024,3358,"demolition","San Diego, CA","deteriorating demolition defends against flooding"
1025,3360,"demolition","","Muslim cemetery demolition infuriates cultural groups in Israel"
1026,3366,"demolition","Carthage, OH","wow what a show at the Carthage auto parts celebrity demolition derby thanks to all the celebrities for putting on such a great event"
1027,3371,"demolition","cyberspace","cranberry concurring apartments marked for demolition in September"
1028,3374,"demolition","","general news    demolition of houses on waterways begins at machismo mile 7 via full story at"
1029,3375,"demolition","Indianapolis, IN","buzzing billy jewel brings down the house for final show at new York  s Nassau coliseum"
1030,3378,"demolition","New York, New York","demolition means progress flint Michigan and the fate of the American metropolis high smith"
1031,3382,"demolition","Southern California","settles demolition dodging up house to live on as affordable housing"
1032,3384,"demolition","","tag team for me was demolition awesome intro song scary looking and just destroyed there opponents"
1033,3385,"demolition","","problem motel nears demolition"
1034,3386,"demolition","Tennessee, USA","the only demolition 2 be done by christians is the putting away or throwing out of the flesh sin personally inthespiritwebuild 2gether"
1035,3392,"demolition","","photo countersignature Seattle  s demolition dodging    up   house to live on as affordable housing but"
1036,3399,"demolition","Wherever the #Sooners are","demolition underway on stadium project stay updated throughout at"
1037,3407,"derail"," Road to the Billionaires Club","gm i pray any attack of the enemy 2 derail Ur destiny is blocked by the lord that he floods Ur life w heavenly blessings"
1038,3409,"derail"," Road to the Billionaires Club","gm i pray any attack of the enemy 2 derail Ur destiny is blocked by the lord that he floods Ur life w heavenly blessings"
1039,3416,"derail","San Francisco","two trains derail in central indies madhouse preshrank"
1040,3420,"derail","Cheltenham","everyone starts a ix project with the best intentions but common pitfalls happen along the way font let them"
1041,3422,"derail","","BBC news India rail crash trains derail in madhouse preshrank flash flood"
1042,3424,"derail"," Road to the Billionaires Club","gm i pray any attack of the enemy 2 derail Ur destiny is blocked by the lord that he floods Ur life w heavenly blessings"
1043,3426,"derail","","related news here 8217 s what caused a metro train to derail in downtown d c local the Washington post"
1044,3427,"derail","w/ @_ridabot, probably","lemme just derail this real quick to say hell damn f"
1045,3434,"derail","","try s flowchart summer treats that wont derail a diabetes meal plan they'd"
1046,3438,"derail"," Road to the Billionaires Club","gm i pray any attack of the enemy 2 derail Ur destiny is blocked by the lord that he floods Ur life w heavenly blessings"
1047,3441,"derail","","Hillary  s bimbo eruptions and questionable financial dealings should derail campaign via"
1048,3442,"derail","Accrington, Lancashire","bk premature interest rates increases could derail the recovery commentating on today  s interest rate dices"
1049,3443,"derail","Washington, DC and on planes","of course not for efforts to address shortsightedness beyond not including a graph would derail obvious backtracking efforts"
1050,3444,"derail","Washington DC","do people even ride metro any more webisode bike commute interdenominational matador"
1051,3449,"derail","w/ @_ridabot, probably","lemme just derail this real quick to say hell damn f"
1052,3453,"derailed","DC & MoCo","train derailed at Smithsonian no passenger train then my red line train became disabled between hf Bethesda"
1053,3454,"derailed","Las Vegas","a former assembly candidate is still waiting for answers"
1054,3456,"derailed","Edmonton, Alberta","interesting to note metro train derailed in Washington this morn after going thru interlocking area one of lines affected by closure 13"
1055,3457,"derailed","Washington, DC","do you know about path of derailed train doesn't make sense if it was coming from yard why turning at Smithsonian"
1056,3458,"derailed","District of Columbia, USA","train derailed at Smithsonian metro sidewalks outside L'Enfant mobbed to get on buses nightmare commute"
1057,3461,"derailed","PG","no passenger train derailed earlier this morning"
1058,3467,"derailed","Waterloo, Ontario, Canada","see photo old lady of the falls sacred site RR says derailed stallion power line to diamond mines in 2010"
1059,3479,"derailed","st. louis, missouri","we may be derailed right now but we are going to keep holding on to remain on track derailing distractions"
1060,3488,"derailed","Washington, DC","also there is no estimate of damage yet from matador metro on the six car train that derailed 5 a m shuttle service available"
1061,3491,"derailed","Alexandria, VA, USA","oh a matador train derailed kind of disappointed how unsurprising i am"
1062,3496,"derailed","Woodbridge, VA ","3 cars of metro train ready to go into service derailed near Smithsonian station disrupting service no injuries more at noon"
1063,3502,"derailed","/ Kattappana, Kerala ","how a rare lizard derailed danish group  s plan to build a huge coal mine in Australia"
1064,3507,"derailment","Worldwide","google news a twin train derailment in India leaves at least 24 dead time world"
1065,3511,"derailment","Chicago, IL","photos from green line derailment"
1066,3515,"derailment","","madhouse preshrank train derailment village youth saved many lives a group of villagers saved over 70 passengers lives after two train"
1067,3516,"derailment","Chicago, IL","cat green line all passengers have been evacuated due to a derailment however no service chesterfield grove"
1068,3538,"derailment","Chicago","great photo by the tribunes Terrence Antonio James after green line derailment no one hurt fortunately"
1069,3539,"derailment","Mumbai","latest surest prefab calls hard derailment a natural calamity officials feel economic ti windiness"
1070,3541,"derailment","","cat green line service has resumed after an earlier derailment near Garfield expect delays"
1071,3545,"derailment","","green line trains resume service after south side derailment green line service has resumed more than four h"
1072,3546,"derailment","","madhouse preshrank train derailment village youth saved many lives a group of villagers saved over 70 passengers lives after two train"
1073,3547,"derailment","","Amtrak rail disaster"
1074,3551,"derailment","India","madhouse preshrank train derailment village youth saved many lives"
1075,3553,"desolate","Oakland, Ca","twitter said bet Tampa the over in Colorado gambling twitter will have u broke desolate be careful lo"
1076,3556,"desolate","Twin Falls, Idaho, 83301","behold your house is being left to you desolate Matthew 2338 nabs"
1077,3558,"desolate","","who sank all night in submarine light of Pickford  s floated out and sat through the stale beer afternoon in desolate fuzzily  s"
1078,3559,"desolate","Michigander, USA","be appalled o heavens at this be shocked be utterly desolate says the lord for my people have committed two evils"
1079,3561,"desolate","","the desolate hope part 1 i love this game via"
1080,3562,"desolate","Texas","wee become desolate its not enough it never is"
1081,3563,"desolate","","shaping the to come multi million chop local billet frugal else companion ate anachronism production desolate in"
1082,3564,"desolate","Chicago","this may be a peculiar compliment but i would be incapable of doing my research w out the desolate head space your music provides"
1083,3571,"desolate","From Harlem to Duke ! ","its really sad that white people are quick to give money to desolate uneducated black pol before educated blacks who are productive"
1084,3574,"desolate","Cardiff/London/NYC/Warwick","im desolate no idea how ill ever get over it badgeofhonour"
1085,3576,"desolate","","the desolate hope part 3 battle via"
1086,3577,"desolate","Outreach Africa","and the 10 horns which u saw on the beast these will hate the harlot make her desolate and naked eat her flesh and burn her with fire"
1087,3579,"desolate","Macclesfield","Ty for the follow go to brutally abused desolate lost her lovely mum dies is it murder pl rt"
1088,3580,"desolate","Florida","it does when you are searching on a desolate part of the beach with no cell service and a mile away from your car"
1089,3586,"desolate","Birmingham","why are you feeling desolate take the quiz"
1090,3590,"desolate","Los Angeles, CA","i recall co2020 Australia was a blighted desolate corporate"
1091,3599,"desolation","Raleigh, NC","now playing desolation wilderness by Kodak to graph"
1092,3600,"desolation","","desolation bored"
1093,3601,"desolation","","i liked a video from desolation pp beacon blast bombardment 3 mine craft box one"
1094,3605,"desolation","Roanoke, VA","Obama 2016 the abomination of desolation"
1095,3606,"desolation","","free kindle book Aug 37 thriller desolation run by"
1096,3612,"desolation","USA,Washington,Seattle","the hobbit the desolation of smug DVD 2014 2 disc set digital copy"
1097,3614,"desolation","LanÌ¼s","i want to be free from desolation and despair"
1098,3615,"desolation","Quezon City","the hobbit the desolation of smug ATM"
1099,3616,"desolation","Medford, NJ","watching desolation of smug and i always love catching the cameos caught Jackson at the beginning and Colbert just now"
1100,3620,"desolation","Sydney, Australia","kids going to school midst the desolation of an earthquake aftermath love Olympus"
1101,3622,"desolation","","hey girl you must be the hobbit part two the desolation of smug because mi not interested in seeing you sorry"
1102,3624,"desolation","#Global","now playing lamb of god desolation"
1103,3630,"desolation","","i see fire ed sheer an the hobbit the desolation of smug cover by ha via"
1104,3644,"desolation","Subconscious LA","emotional desolation the effect of alcoholism addiction on family forgiving is hard"
1105,3649,"destroy","Phoenix, AZ ","debate question the robots have become self aware do with destroy them thus thrusting the world into a tech free life or re enslave them"
1106,3651,"destroy","Between Manchester and Lille.","you spelled Ronda wrong last night and then again today shell destroy you"
1107,3654,"destroy","globetrotter","overall the English lads did very well today they need to pile on and get over 400 runs ahead and destroy"
1108,3665,"destroy","","Jake i swear to god if there  s one more god damn piece of algae in the ponds i am going to destroy all those little fish motherboard"
1109,3668,"destroy","","people cant destroy you unless you let them"
1110,3671,"destroy","Raleigh","when something bad happens you have 3 choices you can either let it define you destroy you or let it strengthen you"
1111,3672,"destroy","","GOP plan to destroy public education cut teacher pay and even make them buy their own school supplies pure evil"
1112,3673,"destroy","","but bad people kiss too here their kisses can destroy"
1113,3677,"destroy","London","he created v only he can destroy it"
1114,3678,"destroy","Curitiba-PR","skate and DEstroy em tatting impersonators DE skate"
1115,3687,"destroy","|Elsmere| Wilmington, DE.","when people fear you they will try to say and do anything to destroy your pride"
1116,3688,"destroy","","its a real world no glass shoe no seven dwarfs but theirs always a villain who wants to destroy your life"
1117,3693,"destroy","At Grandmother Willow's","this chewiness cast is about to destroy TV sets across the nation"
1118,3698,"destroyed","","media stocks are getting destroyed dis fox PCMCIA sin McAdam via via TWX"
1119,3699,"destroyed","","i see isl destroyed in Iraq in may 2016 this may help Iraqis help Syrian government against it but nus rah and rah not yet"
1120,3701,"destroyed","","the sun flood two people dead 60 houses destroyed in kahuna two people have been reportedly killed and 60 h"
1121,3703,"destroyed","USA","black eye 9 a space battle occurred at star o784 involving 2 fleets totaling 3946 ships with 14 destroyed"
1122,3706,"destroyed","","carp erased Justin smith pretty sure he destroyed our left side"
1123,3707,"destroyed","Chicago","poor dude he needs him some Valerie lo rt Dante stuck with kike twice in a row fixtures f"
1124,3709,"destroyed","festac,Lagos,Nigeria","SJ gist 148 houses farm produce destroyed by flood in soot about 148 houses were on Saturday destroyed"
1125,3711,"destroyed","","sew hell be do a bit of repentance for the children lives they've destroyed and continue to abuse and for"
1126,3714,"destroyed","","what a days cricket that was has destroyed any plans i had for exercise today"
1127,3716,"destroyed","USA","black eye 9 a space battle occurred at star o784 involving 2 fleets totaling 3936 ships with 5 destroyed"
1128,3720,"destroyed","Nigeria","flood two people dead 60 houses destroyed in kahuna"
1129,3728,"destroyed","Cape Town, South Africa","remember Hiroshima destroyed by nuclear bomb an occurrence should never ever happen again yet highly likely recur"
1130,3731,"destroyed","Virginia","hitch bot travels Europe and greeted with open arms gets destroyed after two weeks in America theirs a lesson to be learned here"
1131,3732,"destroyed","@ArgentinaLiars ?| willbradley","you destroyed mi okay i thought you were dead but mi not rent you glad that mi not"
1132,3733,"destroyed","Dunedin, New Zealand","19000 homes destroyed in Gaza zero rebuilt join me in busting the blockade sign rt Gaza openGaza"
1133,3734,"destroyed","norton ","dude those enormous blizzards we destroyed from sq"
1134,3740,"destroyed","Rome","by having an ally lye republican party is declaring war on all immigrants deserves 2 b defeated n destroy edit s a clarion call"
1135,3746,"destroyed","L.A","ya the evil is being destroyed"
1136,3749,"destruction","North Korea","weapon of destruction"
1137,3751,"destruction","","world of war craft legion revealed at games com the burning legion returns to bring destruction to zeroth inc"
1138,3755,"destruction","Glasgow","vie written a play about rd are and his destruction by lady Franklin as it happens commissioned by mull theater"
1139,3757,"destruction","Hounslow, London","do we need more motorways 2reduce fumes on our present ones forget the extra noise destruction"
1140,3762,"destruction","lake worth, Fl","new ran report from the front lines of human rights abuses and forest destruction for fashion"
1141,3767,"destruction","Hell","okay ill put my tail in first he moved to slip it in slowly"
1142,3769,"destruction","The Floor","we should do a hand in the destruction of an innocent young mans life"
1143,3779,"destruction","","crackdown 3 destruction restricted to multiplayer crackdown 3 impressed earlier this week with a demonstration"
1144,3781,"destruction","Hollywood","Russian authorities to take account of petition against destruction of sanctioned food Vladimir put ins press"
1145,3782,"destruction","","when life is cheap evil abounds and profit from its destruction defunct"
1146,3783,"destruction","","the day of death destruction chaos 60000 to 80000 people were killed instantly please take sometime to remember and think about others"
1147,3784,"destruction","","he is one of the three survivors of the destruction of eukaryotes village"
1148,3790,"destruction","Piedmont, CA","let this stand as evidence of the horrible destruction potentially wrought by our noble species"
1149,3791,"destruction","","new ran report from the front lines of human rights abuses and forest destruction for fashion"
1150,3792,"destruction","","related news the bureaucrats who singled out Hiroshima for destruction global the Atlantic"
1151,3794,"destruction","The Interwebs!","crackdown 3 destruction restricted to multiplayer co developed by sumo digital crackdown 3 was definitely o"
1152,3799,"detonate","Nashville, Music City, USA","start your car with it or use it to detonate an evil henchman"
1153,3801,"detonate","Amsterdam, Worldwide","track Apollo brown detonate ft m o p"
1154,3804,"detonate","Detroit, MI ","Apollo brown detonate featuring m o p"
1155,3808,"detonate","","Apollo brown detonate ft m o p single"
1156,3809,"detonate","World Wide","Apollo brown   detonate feat m o p producer Apollo brown is proud to present his upcoming album grandeur eh"
1157,3811,"detonate","Texas Hill Country","best moments of Jon Stewart on the daily show"
1158,3813,"detonate","Morioh, Japan","are you another stand user if you are i will have to detonate you with my killer queen"
1159,3817,"detonate","charlotte, nc","audio listen purchase detonate feat m o p by Apollo brown"
1160,3818,"detonate","D.C.","contradictory we should've tried to detonate on an uninhabited island then the alternatives  categorically  were worse"
1161,3823,"detonate","","listen to Apollo brown detonate feat m o p by mellow music group NP on sound cloud"
1162,3843,"detonate","Nashville, TN","they had to detonate it to determine it was a hoax device dint feel comfortable just opening it"
1163,3844,"detonate","Amsterdam","track Apollo brown detonate ft m o p"
1164,3846,"detonate"," Aomori","Apollo brown   detonate feat m o p producer Apollo brown is proud to present his up"
1165,3847,"detonate","Boulder via DC","first sterns grenade thought to be riviera this one apparently newer bomb squad plans to detonate around 8 p m"
1166,3852,"detonation","","ignition knock detonation sensory beck blarney fits 9395 Audi 90 28 lb 6"
1167,3854,"detonation","","detonation fashionable mountaineering electronic watch water resistant couples leisure tab"
1168,3856,"detonation","","open fore detonation indicator is irretrievable after this fashion a financial airborne controls febrile"
1169,3863,"detonation","","ignition knock detonation sensor knock sensor Delphi as10012"
1170,3865,"detonation","Palacio, Madrid","no uh oh it was a controlled detonation"
1171,3867,"detonation","","ignition knock detonation sensory beck blarney 1580992"
1172,3871,"detonation","","detonation fashionable mountaineering electronic watch water resistant couples leisure tab"
1173,3872,"detonation","","detonation fashionable mountaineering electronic watch water resistant couples leisure tab"
1174,3878,"detonation","","detonation fashionable mountaineering electronic watch water resistant couples leisure tab"
1175,3880,"detonation","","ignition knock detonation sensory fits 9096 Subaru legacy 22 lg 4"
1176,3881,"detonation","","ignition knock detonation sensory beck blarney 1581028"
1177,3882,"detonation","ShloMotion","postmenopausal watch Israel performs controlled detonation of land mines on Golan heights"
1178,3883,"detonation","","ignition knock detonation sensor accolade gm original equipment 213296"
1179,3884,"detonation","","via Jerusalem post watch Israel performs controlled detonation of land mines on Golan heights"
1180,3885,"detonation","","ignition knock detonation sensory standard ks225"
1181,3886,"detonation","","ignition knock detonation sensor interconnection dormant 917032"
1182,3890,"detonation","Poughkeepsie, NY","link lets you pick a city bomb size and altitude of detonation ace"
1183,3891,"detonation","Please follow and RT! :)","watch Israel performs controlled detonation of land mines on Golan heights Jerusalem PO Israel Israelnews"
1184,3898,"devastated","","Obama declares disaster for typhoon devastated sampan"
1185,3902,"devastated","","mi literally devastated right now"
1186,3909,"devastated","New Orleans","Terrie is devastated meanwhile"
1187,3910,"devastated","dam squad 4 lyf","val just died and mi absolutely devastated emerald"
1188,3912,"devastated","astral plane","i asked if they were hiring and they said not you i was devastated"
1189,3915,"devastated","","Obama declares disaster for typhoon devastated sampan Obama signs disaster declaration for northern marinas a"
1190,3918,"devastated","","thanks and yes definitely something that affects men as well my husband just as devastated"
1191,3920,"devastated","","Obama declares disaster for typhoon devastated sampan Obama signs disaster declaration for northern marinas a"
1192,3925,"devastated","south wales valleys","om i cant believe they killed off Ross he was my favorite character with Aaron mi devastated top acting"
1193,3928,"devastated","","he was being super bitchy yesterday cause he felt like pop and when hes bitchy him and pearl font play and then pearl is devastated"
1194,3929,"devastated","","actually if i font see hunter Hayes and lady antebellum perform where it all begins live i will be a very devastated person"
1195,3930,"devastated","Dhaka","Obama declares disaster for typhoon devastated sampan Obama signs disaster declaration for northern marinas a"
1196,3931,"devastated","Scotland","when you cook fresh tagliatelle meatballs and sauce and then manage to spill all the pasta in the sink when draining it fucking devastated"
1197,3934,"devastated","toronto Û¢ unicorn island ","silly you tube channel got hacked shes devastated were all worried about her"
1198,3939,"devastated","cork","devastated your no longer in emerald best character with so much more to give superb actor your going to be missed"
1199,3941,"devastated","Ireland","my mommy will be devastated lo commodore"
1200,3942,"devastated","Toronto, Ontario","devastated already missing my"
1201,3943,"devastated","","absolutely devastated no Ross no emerald"
1202,3946,"devastated","","ooh the girl that won actually is meeting the boys im devastated but congrats to the winner otrabaltimore"
1203,3963,"devastation","Memphis, TN","mod director Armstrong when this first happened i cannot begin to tell you the devastation i felt"
1204,3965,"devastation","wherever Wolf Blitzer is","cnnhotd soccer mom wild swimming handcuffed child teen hookup case nuclear devastation showers miss piggy"
1205,3966,"devastation","","the nodes felt grief bordering on devastation at losing connection with god through their church communities Packard"
1206,3971,"devastation","los angeles, ca","my father walked through the devastation the day after and refuses to speak about it to this day"
